user_id,experiment_group,activated,time_to_first_run_min,used_autocomplete_day1,used_refactoring_day1
user_1,A,1,28.08459428032914,0,0
user_2,A,0,18.905456768718857,1,0
user_3,A,0,32.7184779408058,1,0
user_4,A,1,18.738112041160534,0,0
user_5,A,1,14.696796190795792,1,0
user_6,A,1,14.29961934026159,1,0
user_7,A,1,20.599104403629255,0,0
user_8,A,0,33.921850130312166,0,0
user_9,A,0,42.08144055123981,1,1
user_10,A,0,35.08495017376672,0,0
user_11,A,1,17.866148766525413,1,1
user_12,A,0,27.683985208232144,1,0
user_13,A,0,22.172052456132562,1,0
user_14,A,1,18.627084216454925,0,0
user_15,A,1,21.589032902008768,0,0
user_16,A,1,12.146802386312208,1,1
user_17,A,1,22.607625981099222,0,0
user_18,A,1,14.841654809335934,1,1
user_19,A,1,18.42852499548656,0,0
user_20,A,1,17.34690824958503,1,0
user_21,A,0,19.587530779042083,0,1
user_22,A,1,10.140140673750004,1,0
user_23,A,1,4.300568192309763,0,0
user_24,A,1,16.719403817472454,1,1
user_25,A,1,20.811187541430744,1,0
user_26,A,0,31.743055187549007,0,1
user_27,A,1,25.393225424483468,0,0
user_28,A,1,20.62423604507801,0,0
user_29,A,1,14.61691000884084,1,0
user_30,A,1,4.047479075161917,1,0
user_31,A,0,23.556174129826537,0,1
user_32,A,1,24.167754013546787,1,0
user_33,A,1,15.647713303997312,0,0
user_34,A,0,32.623528308107126,1,1
user_35,A,0,49.450678864599986,0,1
user_36,A,0,19.940134790062068,1,0
user_37,A,1,21.739415379832906,1,0
user_38,A,1,27.822730740010236,0,0
user_39,A,0,35.07946780438787,1,1
user_40,A,1,11.22561346900619,0,0
user_41,A,1,17.600393837868157,1,0
user_42,A,1,4.653695348346787,0,0
user_43,A,1,20.021419583859696,0,0
user_44,A,0,22.584411209448486,0,0
user_45,A,1,28.053817763073376,0,0
user_46,A,0,43.78979088104202,1,0
user_47,A,1,20.45091202887882,0,1
user_48,A,1,12.832271385684592,0,1
user_49,A,1,15.861437276849529,1,1
user_50,A,1,8.848887380026813,0,1
user_51,A,0,27.808504777390397,1,0
user_52,A,0,39.3727576291159,1,1
user_53,A,0,21.72098666063647,1,0
user_54,A,0,33.21793291657046,0,0
user_55,A,1,18.500072105850553,1,0
user_56,A,0,25.53066902480116,1,0
user_57,A,1,16.011003670202914,1,0
user_58,A,1,18.48217395577818,1,0
user_59,A,1,18.24313765390206,1,1
user_60,A,1,22.567044234309833,1,1
user_61,A,1,17.27614179522099,0,1
user_62,A,1,15.90068790526198,1,0
user_63,A,0,41.1857528414141,1,1
user_64,A,1,13.712015298954045,1,0
